contest-tmp2m-14d__tmp2m,index
14.0552022238262,379632
13.585385188926011,379633
12.936884214635938,379634
12.268331884872168,379635
11.552081554196775,379636
10.962326802778989,379637
20.387016511755064,379638
20.433473610086367,379639
20.47149640903808,379640
20.493290869286284,379641
20.465494790347293,379642
20.417534234700724,379643
20.434187084669247,379644
20.452738012885675,379645
20.414309012936428,379646
20.413093525683507,379647
20.4080925185699,379648
20.38326676771976,379649
20.06531375902705,379650
19.67641041218303,379651
19.48023254540749,379652
19.416122305905446,379653
19.218046973692253,379654
18.912417733343318,379655
18.66321492078714,379656
18.4064794217702,379657
18.030547057511285,379658
17.530942403478548,379659
17.63433140120469,379660
17.094097253168,379661
16.590896617388353,379662
16.27662212611176,379663
16.21113395015709,379664
16.342902234988287,379665
16.37428247113712,379666
16.172760853311047,379667
16.304562494391575,379668
16.54678220138885,379669
16.71067990618758,379670
16.86681242682971,379671
17.019373908406124,379672
17.253476187353954,379673
17.175944248447195,379674
17.16867461404763,379675
17.3178083084058,379676
17.523554262472317,379677
17.65289234719239,379678
17.580690435366705,379679
17.420306366635486,379680
17.461007494246587,379681
17.461837203940377,379682
17.36443646182306,379683
17.215549243381247,379684
17.023234233492985,379685
16.78284940053709,379686
16.55091284145601,379687
16.33920748042874,379688
16.09132751193829,379689
16.06555506796576,379690
15.736910096602514,379691
15.334496272960678,379692
14.843585581285879,379693
14.275529237696901,379694
13.573708642972633,379695
12.873788821743801,379696
12.104614659911022,379697
11.483992798486724,379698
22.646452912827954,379699
22.670461557572708,379700
22.706442557042465,379701
22.692043076036498,379702
22.653722929069772,379703
22.637179993325844,379704
22.672421023482457,379705
22.664324233541265,379706
22.594728299649432,379707
22.54062591982074,379708
22.60579369799234,379709
22.597492166562006,379710
22.24329459783621,379711
21.892563281347975,379712
21.780409211525694,379713
21.719789792550728,379714
21.517840032232925,379715
21.255030883243307,379716
21.010454748990014,379717
20.71529899048619,379718
20.334818641887978,379719
19.813092983560637,379720
19.95402236492373,379721
19.387977990088984,379722
18.82023663423024,379723
18.49460909026675,379724
18.443016559584066,379725
18.528958653798327,379726
18.512204690137878,379727
18.21981788496487,379728
18.32060214993544,379729
18.559632998192683,379730
18.756582628237084,379731
18.959281333955005,379732
19.09778313501738,379733
19.332022117683664,379734
19.228859559400007,379735
19.25302407122217,379736
19.428314510034397,379737
19.63106652512215,379738
19.744667171267793,379739
19.667108308756724,379740
19.512953326338902,379741
19.662865889025852,379742
19.731260719010606,379743
19.64763018884696,379744
19.45652112341486,379745
19.22023137542419,379746
18.980753367068246,379747
18.772856964496896,379748
18.56527351331897,379749
18.286649156128988,379750
18.23184780892916,379751
17.850489945383742,379752
17.45583002199419,379753
16.931654347339645,379754
16.330762800527737,379755
15.656645551556721,379756
14.953943654196337,379757
14.147511361399665,379758
13.52929232059978,379759
23.19809677451849,379760
23.18772176047787,379761
23.226589914876968,379762
23.243351879995316,379763
23.235229360871017,379764
23.24807115783915,379765
23.273385867476463,379766
23.21085120085627,379767
23.09350579464808,379768
22.98007859569043,379769
23.05539542902261,379770
23.14886955404654,379771
22.811064924579114,379772
22.445952453650534,379773
22.35603790683672,379774
22.29181731119752,379775
22.03852146305144,379776
21.721355201676488,379777
21.452200008090585,379778
21.087527645751834,379779
20.725881941150874,379780
20.28228661417961,379781
20.387623558286577,379782
19.931414188817143,379783
19.294837763067335,379784
18.903774635866284,379785
18.83769684797153,379786
18.939208350144327,379787
18.954866534564644,379788
18.675742293242365,379789
18.810565210413188,379790
19.09776385454461,379791
19.368569139856845,379792
19.641919654328376,379793
19.796689595095813,379794
19.99221838871017,379795
19.907545280642807,379796
19.81680550100282,379797
19.988156866747886,379798
20.185621157754213,379799
20.29438798269257,379800
20.205804494209588,379801
20.02891396265477,379802
20.204504357185215,379803
20.302782962098718,379804
20.217194208409637,379805
20.018936309032142,379806
19.757705942261964,379807
19.49663505423814,379808
19.31976128835231,379809
19.101169768255204,379810
18.874048504512757,379811
18.846549903508276,379812
18.447694876231253,379813
18.090956751722842,379814
17.609606905374676,379815
16.943619104102254,379816
16.213728735689074,379817
15.508807034231722,379818
14.683991799596697,379819
14.005999348126352,379820
23.835102942073718,379821
23.827506535453722,379822
23.8706582558807,379823
23.884461188921705,379824
23.871701914118603,379825
23.879624649183825,379826
23.906279063550755,379827
23.83566613937728,379828
23.715697112726048,379829
23.60168564110063,379830
23.68749693944119,379831
23.776791133219376,379832
23.432519322494045,379833
23.068623923929408,379834
22.976176577387378,379835
22.909364718245342,379836
22.65367916156538,379837
22.33143104496412,379838
22.05452201399021,379839
21.679269766202196,379840
21.297058291500434,379841
20.856915529584512,379842
20.887821341166273,379843
20.426443632459268,379844
19.782410403015092,379845
19.404243713477626,379846
19.341451133834198,379847
19.43104787520133,379848
19.446459217229858,379849
19.16557161300443,379850
19.28916990594007,379851
19.57450018892996,379852
19.853467652807012,379853
20.128085277741775,379854
20.289828850654885,379855
20.476965171983466,379856
20.386307309614494,379857
20.29085329012014,379858
20.467624513199553,379859
20.657724007731304,379860
20.76813284982927,379861
20.68523477180861,379862
20.50189143535681,379863
20.67760358029045,379864
20.79070124332793,379865
20.713936938205734,379866
20.520440882770345,379867
20.26360304490663,379868
20.007702104980126,379869
19.84025783254765,379870
19.6305989602115,379871
19.410698721418157,379872
19.35336742713116,379873
18.959771217545494,379874
18.606095512164757,379875
18.121825862443075,379876
17.468274127924815,379877
16.74777045310475,379878
16.05080951633863,379879
15.235720690572634,379880
14.561444504419342,379881
24.86737467115745,379882
24.8648797320202,379883
24.936841615475714,379884
24.96290704468265,379885
24.95892226602882,379886
24.977485578507185,379887
24.99993780720979,379888
24.902871978469193,379889
24.755908296443522,379890
24.594557909294963,379891
24.70800790702924,379892
24.826686549931765,379893
24.460226184222847,379894
24.116223295219243,379895
24.081365164835006,379896
23.957097915932536,379897
23.635376315098256,379898
23.278849682305008,379899
22.954343132674694,379900
22.486144403927028,379901
22.043501631822437,379902
21.629550795070827,379903
21.67835681512952,379904
21.200944683514535,379905
20.491384635213763,379906
20.09302839776501,379907
20.017549296841025,379908
20.075015152338892,379909
20.054808862973005,379910
19.756125240586698,379911
19.889471301343292,379912
20.218696447554976,379913
20.584737067576498,379914
20.957693165168166,379915
21.156072665471584,379916
21.29474598262459,379917
21.151198870502412,379918
21.012442817445844,379919
21.22437650896609,379920
21.42610850278288,379921
21.54841872630641,379922
21.473038614727557,379923
21.303052759729326,379924
21.530627923551947,379925
21.71024220297113,379926
21.65622890694067,379927
21.44756998633966,379928
21.16050460189581,379929
20.905996017623693,379930
20.758049013093114,379931
20.57669401122257,379932
20.407050094101578,379933
20.293267785105854,379934
19.850020668003708,379935
19.491635674145073,379936
19.01102904090658,379937
18.323976610787213,379938
17.6376283778809,379939
16.951394518837333,379940
16.102049630135298,379941
15.378785556182265,379942
25.34356803027913,379943
25.324659545440227,379944
25.394775085151196,379945
25.479348972905427,379946
25.510991024784744,379947
25.526917525101453,379948
25.542316345963627,379949
25.42439342942089,379950
25.240301507990807,379951
25.07369948225096,379952
25.144943779800087,379953
25.292815721593797,379954
24.983611756004393,379955
24.62873352319002,379956
24.545322879217565,379957
24.40843175491318,379958
24.041727436240762,379959
23.60320111643523,379960
23.214288886170834,379961
22.68931156443432,379962
22.19597848271951,379963
21.868358333595097,379964
22.05314133455977,379965
21.615151394624263,379966
20.878883027937263,379967
20.448587057180703,379968
20.316341766621917,379969
20.34143815515563,379970
20.343328333459795,379971
20.124046145938337,379972
20.268447612877935,379973
20.60815554484725,379974
21.024059503804892,379975
21.43610580964014,379976
21.71122061042115,379977
21.813200576696545,379978
21.689834769815207,379979
21.443721242249012,379980
21.626146328635514,379981
21.796208969783038,379982
21.938378382008523,379983
21.871766408439726,379984
21.664153988007456,379985
21.808074966538697,379986
21.980170210357755,379987
21.94191901991144,379988
21.761448288802058,379989
21.50838820170611,379990
21.218963518738747,379991
21.0460969787091,379992
20.851104652509093,379993
20.763169820420444,379994
20.653827994130552,379995
20.24081177311018,379996
19.89113659551367,379997
19.456158984918147,379998
18.790759625844657,379999
18.07461594697088,380000
17.398662987165153,380001
16.598995889537036,380002
15.822620312217623,380003
25.737658420577645,380004
25.75087106321007,380005
25.86838926980272,380006
25.99132854072377,380007
26.024430790916085,380008
26.0385246318765,380009
26.045504205394536,380010
25.913781114388257,380011
25.718003566842526,380012
25.541322102304548,380013
25.606253135483712,380014
25.77484432142228,380015
25.473960583563894,380016
25.111154831945896,380017
25.02951385313645,380018
24.821087428368628,380019
24.392042654100806,380020
23.92042512120679,380021
23.49307031184435,380022
22.910286143887788,380023
22.340569727122784,380024
22.029527578502893,380025
22.203113819938153,380026
21.72345106303692,380027
20.951939698308706,380028
20.483791721984744,380029
20.313742977567017,380030
20.307351152878255,380031
20.262584779877216,380032
20.066395497880876,380033
20.205297265201807,380034
20.554600146133453,380035
21.004675266332924,380036
21.466972958296537,380037
21.80099757760763,380038
21.881239009089768,380039
21.704711503814906,380040
21.42032666457817,380041
21.60668497113511,380042
21.79165710369125,380043
21.957170457113534,380044
21.904307529330254,380045
21.710153411142528,380046
21.83778111729771,380047
22.04679442057386,380048
22.03391115460545,380049
21.862162122502923,380050
21.597010742407292,380051
21.293633536435664,380052
21.120057159103453,380053
20.97111264243722,380054
20.94180241972208,380055
20.814604345243424,380056
20.381214858964086,380057
20.014043263159692,380058
19.573832904919982,380059
18.90471954829991,380060
18.241180952638388,380061
17.589010526426136,380062
16.76310687325895,380063
15.946692154277116,380064
26.13223568862304,380065
26.133496344089508,380066
26.254861396737397,380067
26.433100518770516,380068
26.493159337434918,380069
26.505228669848293,380070
26.507958916947246,380071
26.379852768965065,380072
26.1693697697483,380073
26.01582356262952,380074
26.024436983279884,380075
26.193351537920535,380076
25.992589127272367,380077
25.625767851248384,380078
25.47190061584115,380079
25.265670913271606,380080
24.817836227826774,380081
24.28356010140851,380082
23.795682509429753,380083
23.167796711437404,380084
22.55328162247315,380085
22.280008448287845,380086
22.381972352974117,380087
21.931993304751813,380088
21.21304437238723,380089
20.72272172058001,380090
20.471298512537032,380091
20.44246936775744,380092
20.40808248706162,380093
20.319096320308745,380094
20.483336514327675,380095
20.792325421236455,380096
21.22729312442243,380097
21.685874848626554,380098
22.08073028968647,380099
22.175633704755455,380100
22.057416674681008,380101
21.69333997135982,380102
21.795140543952584,380103
21.933941463474184,380104
22.091406154911965,380105
22.036025898065418,380106
21.816483044531196,380107
21.806190831121057,380108
21.96656136214733,380109
21.978899569716305,380110
21.845007045194507,380111
21.637035672087222,380112
21.303338733501732,380113
21.06251520710066,380114
20.89250097516924,380115
20.9501249846071,380116
20.91431901883334,380117
20.524258935358375,380118
20.156866321340203,380119
19.73120321519673,380120
19.106349056120962,380121
18.443315244279802,380122
17.81168811954558,380123
17.04178748605773,380124
16.195387846790254,380125
26.928651429712772,380126
26.942433615215123,380127
27.07411046186462,380128
27.257055788766593,380129
27.312300853896886,380130
27.315228223334998,380131
27.302421004977077,380132
27.16751110786572,380133
26.94857075344771,380134
26.800894247367978,380135
26.825691296253353,380136
26.99681525491178,380137
26.79071650514379,380138
26.416658611036837,380139
26.258211315609515,380140
26.0438841287978,380141
25.58661478245631,380142
25.049205442890525,380143
24.55877532903105,380144
23.920977802947164,380145
23.313804459758103,380146
23.04315396118909,380147
23.13897053617984,380148
22.66585603961721,380149
21.93428407376632,380150
21.432496051304042,380151
21.190822317730635,380152
21.170939253177494,380153
21.137664020061493,380154
21.065816662739962,380155
21.244426877237856,380156
21.553858883678913,380157
21.994396667461842,380158
22.45673793228343,380159
22.847871147096157,380160
22.941251560114324,380161
22.81094105914235,380162
22.44542806968093,380163
22.5539763700217,380164
22.702852946706116,380165
22.859423907008022,380166
22.80325906863436,380167
22.589084221981466,380168
22.56277291337028,380169
22.717003266792744,380170
22.733766708057374,380171
22.597452102229,380172
22.393189515918493,380173
22.06099302554503,380174
21.807748874183744,380175
21.636629548389465,380176
21.696711630560458,380177
21.628005704842508,380178
21.230723461601883,380179
20.853866336401552,380180
20.404072255361825,380181
19.761932402849197,380182
19.108370075467974,380183
18.46897187223658,380184
17.67804385116324,380185
16.82504873443395,380186
26.422347772400826,380187
26.46423636842519,380188
26.639454712625593,380189
26.8573428359814,380190
26.897320410236716,380191
26.878892741631716,380192
26.843441397417337,380193
26.690904183778912,380194
26.4638153729029,380195
26.334111526608467,380196
26.35451673483476,380197
26.562349512707442,380198
26.39385513216257,380199
26.008228070102632,380200
25.832879373338073,380201
25.557002167683095,380202
25.063357036560774,380203
24.522156989201903,380204
24.036005512345582,380205
23.409548847936094,380206
22.795524577610195,380207
22.53031359380111,380208
22.736090075224638,380209
22.228459330741316,380210
21.48082774085924,380211
20.917646631598473,380212
20.62826261948794,380213
20.595165951177478,380214
20.520132440607995,380215
20.481574692297727,380216
20.66272820532322,380217
20.95101732108742,380218
21.37041568616405,380219
21.8361447728239,380220
22.25129621475935,380221
22.358591368421912,380222
22.217383882962167,380223
21.8148558055982,380224
21.888580731116235,380225
22.049262644723058,380226
22.200127775315195,380227
22.13902246998623,380228
21.93977541476488,380229
21.888316257391125,380230
22.044715393334627,380231
22.095552457030863,380232
21.97896884661168,380233
21.778542351908982,380234
21.433180162217468,380235
21.154106910340488,380236
21.02087473543361,380237
21.124960561748594,380238
20.976420810446143,380239
20.578252505511045,380240
20.200988332740963,380241
19.741806596517563,380242
19.106068486347795,380243
18.51707556191832,380244
17.90107279131189,380245
17.08293332112953,380246
16.207290993072093,380247
26.236390492878854,380248
26.257064763456583,380249
26.409676583018154,380250
26.64765304233879,380251
26.702043369412422,380252
26.671143765561283,380253
26.617919345386326,380254
26.47604235028848,380255
26.261904042214155,380256
26.1518312250264,380257
26.14801963744685,380258
26.347449162509292,380259
26.27289026696235,380260
25.91308972798288,380261
25.720142471138388,380262
25.472437037155032,380263
24.973906497936696,380264
24.406838750932366,380265
23.896172708366066,380266
23.28225832944736,380267
22.712474904488772,380268
22.463959014043212,380269
22.71093447227031,380270
22.233505270909518,380271
21.549463141709566,380272
20.950168488547206,380273
20.587786942254752,380274
20.529800860211253,380275
20.440876884385943,380276
20.440284760203212,380277
20.66021750215441,380278
20.910928225610405,380279
21.288819215726107,380280
21.729553561192006,380281
22.124876455869526,380282
22.265086004976183,380283
22.226960238534957,380284
21.78311238484457,380285
21.757803484797478,380286
21.88711501378566,380287
21.99139880342409,380288
21.89668522402644,380289
21.68877332750708,380290
21.54503997322172,380291
21.63267908943817,380292
21.703861712943763,380293
21.61392163252458,380294
21.454020557459444,380295
21.10603272682056,380296
20.769691596273333,380297
20.57732796203345,380298
20.7266536494717,380299
20.609089532401413,380300
20.25558615056798,380301
19.9073706981726,380302
19.4576704967767,380303
18.857991295401007,380304
18.299801843240857,380305
17.718286981340498,380306
16.9374207733199,380307
16.06560791982338,380308
22.506660549901426,380309
22.18005258543417,380310
22.077610440319404,380311
22.152532775886357,380312
22.50165035063401,380313
22.88837080867961,380314
23.060868511442095,380315
22.91053269756958,380316
22.72791898716241,380317
22.465676590800285,380318
22.313649827614427,380319
22.402509812964126,380320
22.60570873040706,380321
23.06556434929371,380322
23.341751244384795,380323
23.524300725664943,380324
23.605175625067204,380325
23.379944763844833,380326
22.909598044585437,380327
22.22576775820926,380328
21.729232307057828,380329
21.39261256577447,380330
21.112939334707335,380331
21.06279377359897,380332
20.979707021266222,380333
20.696286178659648,380334
20.360960773192346,380335
19.925388938281685,380336
19.61047393642366,380337
19.371442871633917,380338
19.39452997967601,380339
19.397293171845376,380340
19.442716783145443,380341
19.602076426614076,380342
19.672870605718344,380343
19.807026016060263,380344
20.0942865870893,380345
20.33854760089889,380346
20.357952344231308,380347
20.265438312664628,380348
20.091548673342913,380349
19.95632586348802,380350
19.956755727296695,380351
20.06254334235564,380352
19.979542860295624,380353
19.927096572471783,380354
19.928119394928217,380355
19.740732124075294,380356
19.371413278393447,380357
19.01913029141724,380358
18.745899353642017,380359
18.464793730759993,380360
18.362512004561722,380361
18.276267670560628,380362
18.32129772938788,380363
18.492775793885812,380364
18.623509333468974,380365
18.52811993402429,380366
18.442435627337545,380367
18.366182811791077,380368
18.316779072396457,380369
22.230886391364038,380370
21.849010560195893,380371
21.670071590691805,380372
21.672821623273194,380373
21.94244480645284,380374
22.32122404128313,380375
22.50975521793589,380376
22.33204981032759,380377
22.14887569984421,380378
21.834043169859797,380379
21.560276394244283,380380
21.48150060744956,380381
21.53012201935053,380382
21.755025727208704,380383
21.87766980100423,380384
22.02929785195738,380385
22.119512147270143,380386
21.9116856334731,380387
21.493200675584376,380388
20.80747302202508,380389
20.23356869444251,380390
19.89286194462329,380391
19.63947523990646,380392
19.497724257409573,380393
19.42629861878231,380394
19.211784639861435,380395
18.99665932310745,380396
18.71028175763786,380397
18.494061628356576,380398
18.242183761671185,380399
18.264015802182257,380400
18.274588154628873,380401
18.29103650385514,380402
18.451171000488102,380403
18.57535669999197,380404
18.685758726205677,380405
18.948924120981246,380406
19.179531251080334,380407
19.212018495425582,380408
19.17226597853005,380409
19.026348682120442,380410
18.855667682830244,380411
18.814652586821467,380412
18.919169685337692,380413
18.86485781148076,380414
18.824268732685596,380415
18.84065525373444,380416
18.679405081551522,380417
18.28334192931652,380418
17.86358742369339,380419
17.53459384664893,380420
17.20545007707551,380421
17.119356782641262,380422
16.93174827285111,380423
16.83749702759087,380424
16.867461883462965,380425
16.86744414549321,380426
16.599277979228646,380427
16.303034455981106,380428
16.057434294372797,380429
15.853485070634633,380430
26.499768597539514,380431
26.106657889205962,380432
25.915335850790143,380433
25.904092882294208,380434
26.16383452154696,380435
26.543905984144658,380436
26.73240761132911,380437
26.54784017149359,380438
26.35411858232692,380439
26.026479923631996,380440
25.732857331633568,380441
25.62583577306941,380442
25.65227817092091,380443
25.834613617509604,380444
25.939466454088688,380445
26.08806803729385,380446
26.17915798490867,380447
25.960983413271606,380448
25.538236659485847,380449
24.830449690576643,380450
24.223243908490986,380451
23.86652589496225,380452
23.679791969247162,380453
23.510225558653474,380454
23.42680894676596,380455
23.21445089019835,380456
22.994252401869744,380457
22.708929060027003,380458
22.477408222388476,380459
22.194167191628367,380460
22.193932383786887,380461
22.20861889794469,380462
22.2252571801655,380463
22.400434297975153,380464
22.539847004693,380465
22.652679250575602,380466
22.921280396170914,380467
23.154866576194763,380468
23.202209037262946,380469
23.179776086937636,380470
23.04836538527161,380471
22.877312501426786,380472
22.8360611544922,380473
22.94478734023869,380474
22.896850592456758,380475
22.86658126907423,380476
22.89042449835688,380477
22.733746118377894,380478
22.327828873414546,380479
21.88163890922442,380480
21.527016666717827,380481
21.172845940105617,380482
21.084179080557078,380483
20.864840736612678,380484
20.73067277856171,380485
20.74002001527697,380486
20.710211049299687,380487
20.412851507775486,380488
20.077732155565172,380489
19.796608243137598,380490
19.5537640620023,380491
29.39198280032724,380492
29.011341709643602,380493
28.803922947030514,380494
28.762122858315706,380495
28.961667687632143,380496
29.30056738294661,380497
29.46834088023752,380498
29.251852012705058,380499
29.031559103168547,380500
28.67209515022114,380501
28.326999878510833,380502
28.138860581442714,380503
28.090226655825973,380504
28.148026252631098,380505
28.164235051721334,380506
28.270052205771208,380507
28.338172153569758,380508
28.12036008061841,380509
27.72519164904952,380510
27.075169830583036,380511
26.453147168736905,380512
26.11477883066982,380513
25.902933914214373,380514
25.701153520029038,380515
25.63644362008199,380516
25.470414564944804,380517
25.31189439073205,380518
25.135015501175076,380519
24.96424276428297,380520
24.721946166828275,380521
24.76101933931932,380522
24.813657090533525,380523
24.857894850429147,380524
25.032736777793616,380525
25.203782410360873,380526
25.296650018543005,380527
25.53444097004831,380528
25.74178361520171,380529
25.79859577026218,380530
25.81850356468931,380531
25.72208065027371,380532
25.54994585784152,380533
25.49524547578767,380534
25.58708098391071,380535
25.547187755350024,380536
25.504859237466007,380537
25.508987333625555,380538
25.366591873578727,380539
24.98273219401017,380540
24.546745059546083,380541
24.198557684198022,380542
23.85447536641732,380543
23.704150232952088,380544
23.439892844296992,380545
23.24341366486624,380546
23.185149556025863,380547
23.0678223175928,380548
22.69309784984216,380549
22.27364064194262,380550
21.906526209786534,380551
21.594585840590298,380552
29.11944345012307,380553
28.750880438368767,380554
28.523171057458967,380555
28.441291487775743,380556
28.58678120886907,380557
28.871958604548126,380558
29.00705742323771,380559
28.815264963079244,380560
28.64049457060173,380561
28.30664965324104,380562
27.93758731195703,380563
27.697490285616368,380564
27.61042623454705,380565
27.55695091560483,380566
27.503818798344582,380567
27.591068719513714,380568
27.64977574488148,380569
27.44163907505572,380570
27.085776103660464,380571
26.471657456364483,380572
25.841861215420067,380573
25.484651166014373,380574
25.286990045569837,380575
25.080480699893087,380576
25.04201707057655,380577
24.911149363033473,380578
24.785934331826866,380579
24.691846935544163,380580
24.57359301811084,380581
24.349691160488874,380582
24.410964882932603,380583
24.485277574975044,380584
24.510459324344993,380585
24.67540082335472,380586
24.877977495547384,380587
25.005962373223156,380588
25.241671583149582,380589
25.448712198995054,380590
25.51367534743622,380591
25.5565382335335,380592
25.50611510593444,380593
25.333125551231205,380594
25.273472832515836,380595
25.35708348825574,380596
25.32721615349874,380597
25.30622241878882,380598
25.33630550932139,380599
25.221184302587062,380600
24.83003235794604,380601
24.348734203726053,380602
23.953081155195832,380603
23.551819497719407,380604
23.316850143950433,380605
22.988618108443916,380606
22.732484877109528,380607
22.629100264050066,380608
22.42954287538305,380609
21.955167123582214,380610
21.449930670205504,380611
20.984461416956037,380612
20.57598557556048,380613
26.800135454162955,380614
26.444519283482805,380615
26.216858725296333,380616
26.12637990526855,380617
26.251666069962084,380618
26.50988372392021,380619
26.62855652300641,380620
26.43947561806999,380621
26.27692501223646,380622
25.94597278931178,380623
25.57406541123055,380624
25.322321970015764,380625
25.233059673570096,380626
25.159631428541616,380627
25.085180880967528,380628
25.16459131287411,380629
25.213319333968684,380630
25.005995633313432,380631
24.665798558155075,380632
24.078678872901946,380633
23.45136071415618,380634
23.091969166416675,380635
22.961948052281514,380636
22.748648079810664,380637
22.717438586289063,380638
22.588602483505383,380639
22.458825236652046,380640
22.383673786884174,380641
22.275047902949154,380642
22.06005914346315,380643
22.132402109215036,380644
22.220434347633272,380645
22.24958501267247,380646
22.405276715755463,380647
22.616431237664074,380648
22.75450968928635,380649
22.98504926986061,380650
23.189558900427073,380651
23.25523866293952,380652
23.308765494730324,380653
23.27661285409704,380654
23.10851240484044,380655
23.04821511893533,380656
23.124646093696356,380657
23.09326622565277,380658
23.06862952443771,380659
23.102468209574,380660
22.995193619746715,380661
22.61556900967844,380662
22.136757995234802,380663
21.74295809189789,380664
21.340056816115975,380665
21.120537044713274,380666
20.77785096131265,380667
20.509263741783798,380668
20.394807332428172,380669
20.1726777930744,380670
19.67379770707339,380671
19.15530448150821,380672
18.662293866742402,380673
18.235125845531,380674
26.334716360084713,380675
26.090705271577463,380676
25.892328856745735,380677
25.791940432507545,380678
25.801350384950638,380679
25.877248876728117,380680
25.918060234282166,380681
25.777925385860726,380682
25.69148415280506,380683
25.4467104843352,380684
25.08982193400152,380685
24.80138194025494,380686
24.683045695070177,380687
24.53707704669796,380688
24.394150977022946,380689
24.41977374488488,380690
24.418560823891312,380691
24.178119078511372,380692
23.895644557662308,380693
23.450130108278245,380694
22.856970047345385,380695
22.477475768188015,380696
22.443109371932223,380697
22.145914108259603,380698
22.09553300193511,380699
21.96520792855881,380700
21.796866439515725,380701
21.79408525652252,380702
21.73777383659035,380703
21.5695220020134,380704
21.700065268669277,380705
21.877148940460756,380706
21.94322168477811,380707
22.068778060609475,380708
22.27959500113502,380709
22.442718966165558,380710
22.60478619625792,380711
22.78031045710668,380712
22.861147272400558,380713
22.977823367342353,380714
23.01928774965927,380715
22.880976870888844,380716
22.799375464674085,380717
22.823330375133082,380718
22.760868526995182,380719
22.72648832318373,380720
22.740624770289287,380721
22.668055143672973,380722
22.341256695101038,380723
21.87094889068976,380724
21.489734607515857,380725
21.08184404298663,380726
20.863619653740898,380727
20.469309838488698,380728
20.16372072440572,380729
19.96545754862018,380730
19.644743579206988,380731
19.06012561148964,380732
18.480294888140634,380733
17.88145727990195,380734
17.369119661161676,380735
22.005419383989647,380736
21.789640590781346,380737
21.600558725884184,380738
21.5047108118888,380739
21.48741539637558,380740
21.51412307168357,380741
21.53621911094524,380742
21.414119992638007,380743
21.34862752095796,380744
21.133563481504098,380745
20.779841097304597,380746
20.487539449939504,380747
20.367480808170512,380748
20.21487927227281,380749
20.062063426012173,380750
20.082544224103913,380751
20.066295618889853,380752
19.834883198374882,380753
19.58111946261488,380754
19.1864358515013,380755
18.62339489464648,380756
18.250348708825186,380757
18.284725240664557,380758
17.9585377976764,380759
17.908607902703807,380760
17.773376683471724,380761
17.5920269114431,380762
17.602825443958864,380763
17.55401927116327,380764
17.396910472540185,380765
17.542819699971005,380766
17.742475752485916,380767
17.820426570484415,380768
17.942027639830485,380769
18.14547981810756,380770
18.307188014732674,380771
18.448863681638613,380772
18.623480445938185,380773
18.70501428679563,380774
18.83451023628004,380775
18.893819952616468,380776
18.76268158783205,380777
18.6732654676307,380778
18.680842534871772,380779
18.608757890528068,380780
18.57192258606665,380781
18.577934515895322,380782
18.511828537331894,380783
18.20599980955012,380784
17.74973015091382,380785
17.378970592515543,380786
16.979066653875634,380787
16.815410460112616,380788
16.4089712316636,380789
16.102573642274365,380790
15.885394213022664,380791
15.556070231134072,380792
14.959903159411624,380793
14.37662363355048,380794
13.756699104094878,380795
13.231013369979337,380796
18.028427622746676,380797
17.874930140562356,380798
17.70162236271426,380799
17.629679783713073,380800
17.551278698723763,380801
17.46082393825054,380802
17.44676803285256,380803
17.352780836168677,380804
17.317462117411196,380805
17.157900375314057,380806
16.809723807498813,380807
16.504963781218976,380808
16.378842630423605,380809
16.23293961584568,380810
16.063631027005613,380811
16.056750810705125,380812
16.00944923516363,380813
15.749522182159126,380814
15.527729535941035,380815
15.236944413278252,380816
14.694878410547972,380817
14.311843266710639,380818
14.331136658322066,380819
13.896925742272288,380820
13.83134924666956,380821
13.687550835777074,380822
13.459076866041869,380823
13.454469639342278,380824
13.406432442832738,380825
13.274214340839535,380826
13.446114205755293,380827
13.689369409810752,380828
13.807547489181161,380829
13.9075922886841,380830
14.120543585624546,380831
14.275738258846104,380832
14.36486210115254,380833
14.538389348424971,380834
14.632918710820377,380835
14.796854774001986,380836
14.911686046980321,380837
14.813358732033521,380838
14.690798313356936,380839
14.658965196926147,380840
14.559526472352445,380841
14.503576098941267,380842
14.47107219742611,380843
14.412329189945012,380844
14.131068648770452,380845
13.717687855940312,380846
13.394168324768543,380847
13.021675132215023,380848
12.92519847350195,380849
12.535189845133573,380850
12.212382404599339,380851
11.950051960069686,380852
11.639054444618523,380853
11.0669129290618,380854
10.490444332826883,380855
9.883806393481791,380856
9.35811591334641,380857
15.177862058160827,380858
15.128793054493144,380859
15.0207575999666,380860
14.977928910171613,380861
14.884528729366139,380862
14.732142420718446,380863
14.707051013363525,380864
14.685804878594354,380865
14.69493010849692,380866
14.642176982713863,380867
14.372145677683875,380868
14.092853659996763,380869
13.912752580130473,380870
13.705370895331725,380871
13.507727421587333,380872
13.46406657458283,380873
13.369046486681327,380874
13.079371336149052,380875
12.864064055262133,380876
12.636154375271872,380877
12.13556833122857,380878
11.718010066775605,380879
11.724904135568067,380880
11.20789878279902,380881
11.061460730386898,380882
10.90104110748507,380883
10.70600945618935,380884
10.749458513921127,380885
10.739298805361614,380886
10.625912746181712,380887
10.817366073140875,380888
11.087077980628237,380889
11.22131845750846,380890
11.323302131379023,380891
11.513596061849967,380892
11.68892956408672,380893
11.699234255822375,380894
11.833109554136172,380895
11.9438204432372,380896
12.14393452485092,380897
12.28636627481319,380898
12.217443283414468,380899
12.07945372746326,380900
12.02141510345973,380901
11.912620333721861,380902
